Date,Crop_Type,Actual_Crop_Yield,Predicted_Crop_Yield,Actual_Soil_Quality,Predicted_Soil_Quality
24510,9,60.66666666666666,1.0276649,60.66666666666666,60.66666666666655
16811,1,15.291666666666666,0.3587973,15.291666666666666,15.291666666666687
32967,8,13.291666666666666,52.138172,13.291666666666666,13.291666666666691
10742,4,42.58333333333333,-0.7341285,42.58333333333333,42.58333333333333
13131,1,25.08333333333333,49.755444,25.08333333333333,25.083333333333353
27100,9,35.58333333333333,58.546627,35.58333333333333,35.5833333333334
16639,7,46.375,40.09689,46.375,46.375
18552,4,27.33333333333333,43.56486,27.33333333333333,27.33333333333337
7592,4,42.58333333333333,0.019585133,42.58333333333333,42.58333333333333
10285,2,15.5,59.070484,15.5,15.5
20210,9,60.66666666666666,38.26404,60.66666666666666,60.66666666666655
9902,4,42.58333333333333,48.81754,42.58333333333333,42.58333333333333
1876,6,54.25,-0.54898334,54.25,54.25
20729,7,14.583333333333334,-0.98383546,14.583333333333334,14.583333333333306
5770,9,44.33333333333333,8.12477,44.33333333333333,44.333333333333414
263,0,60.0,-1.0855637,60.0,60.0
33474,5,22.166666666666668,25.660414,22.166666666666668,22.166666666666664
30947,8,58.0,14.153911,58.0,58.0
967,8,33.83333333333333,71.79324,33.83333333333333,33.83333333333338
29068,3,22.83333333333333,18.52413,22.83333333333333,22.83333333333327
1993,0,13.75,19.256495,13.75,13.75
34780,9,44.33333333333333,49.577763,44.33333333333333,44.333333333333414
19757,8,13.291666666666666,0.20463848,13.291666666666666,13.291666666666691
18372,4,72.66666666666667,3.9223182,72.66666666666667,72.66666666666677
8617,8,58.0,75.0379,58.0,58.0
32918,3,35.58333333333333,31.205807,35.58333333333333,35.5833333333334
9489,7,63.66666666666666,20.387522,63.66666666666666,63.66666666666674
8225,2,25.33333333333333,23.00404,25.33333333333333,25.333333333333375
5751,1,66.66666666666667,-0.5542257,66.66666666666667,66.66666666666676
34723,0,60.0,49.12743,60.0,60.0
1553,0,22.5,37.43411,22.5,22.5
7932,4,42.58333333333333,61.5439,42.58333333333333,42.58333333333333
22073,0,22.5,16.939238,22.5,22.5
28639,7,63.66666666666666,0.3230188,63.66666666666666,63.66666666666675
35679,7,37.04166666666667,41.718227,37.04166666666667,37.04166666666661
9998,3,44.33333333333333,10.752529,44.33333333333333,44.333333333333385
12273,0,22.5,2.346395,22.5,22.5
12284,5,34.41666666666667,67.353485,34.41666666666667,34.4166666666666
15135,2,39.375,30.057476,39.375,39.375
23157,8,21.75,68.78671,21.75,21.75
10921,1,25.08333333333333,1.5201254,25.08333333333333,25.083333333333353
10835,2,49.29166666666667,54.97248,49.29166666666667,49.291666666666785
21093,0,22.5,23.000534,22.5,22.5
19438,3,35.58333333333333,-0.33762288,35.58333333333333,35.5833333333334
22623,0,43.75,42.090576,43.75,43.75
25226,6,43.45833333333333,32.88066,43.45833333333333,43.45833333333334
18238,3,22.83333333333333,34.141945,22.83333333333333,22.833333333333275
7781,1,39.08333333333333,0.29402184,39.08333333333333,39.08333333333338
8487,8,42.29166666666667,2.4204965,42.29166666666667,42.29166666666664
312,4,53.08333333333333,32.046516,53.08333333333333,53.0833333333332
14005,2,39.375,35.487514,39.375,39.375
35732,4,27.33333333333333,12.954571,27.33333333333333,27.33333333333337
6612,4,53.08333333333333,-0.4874611,53.08333333333333,53.0833333333332
911,1,25.08333333333333,-0.15508986,25.08333333333333,25.083333333333353
11684,5,43.16666666666667,0.70492744,43.16666666666667,43.16666666666664
21210,9,44.33333333333333,39.165085,44.33333333333333,44.333333333333385
11693,0,60.0,2.682162,60.0,60.0
1731,1,39.08333333333333,62.6904,39.08333333333333,39.08333333333338
10980,9,60.66666666666666,1.5576595,60.66666666666666,60.66666666666655
31278,3,60.66666666666666,16.102495,60.66666666666666,60.66666666666655
32991,1,39.08333333333333,8.203629,39.08333333333333,39.08333333333338
18735,2,67.66666666666667,-0.13549423,67.66666666666667,67.66666666666677
83,0,22.5,16.28997,22.5,22.5
25847,8,21.75,47.021214,21.75,21.75
36343,0,13.75,4.702615,13.75,13.75
18683,0,13.75,24.567219,13.75,13.75
9712,4,72.66666666666667,36.32574,72.66666666666667,72.66666666666679
4571,1,15.291666666666666,14.655973,15.291666666666666,15.291666666666691
5638,3,44.33333333333333,56.324688,44.33333333333333,44.333333333333414
17913,0,60.0,11.558708,60.0,60.0
29728,3,60.66666666666666,51.4189,60.66666666666666,60.66666666666655
34979,7,23.83333333333333,89.186554,23.83333333333333,23.833333333333393
23547,8,13.291666666666666,-0.32751417,13.291666666666666,13.291666666666687
10883,0,60.0,0.8104167,60.0,60.0
23811,1,25.08333333333333,31.10059,25.08333333333333,25.083333333333353
18882,4,42.58333333333333,70.46596,42.58333333333333,42.58333333333333
1616,6,54.25,55.15787,54.25,54.25
22022,4,42.58333333333333,40.4255,42.58333333333333,42.58333333333333
24040,9,60.66666666666666,28.34605,60.66666666666666,60.66666666666655
34096,6,17.041666666666668,20.736002,17.041666666666668,17.041666666666686
6996,6,27.916666666666668,49.638317,27.916666666666668,27.916666666666607
1796,6,27.916666666666668,4.4310503,27.916666666666668,27.916666666666607
32457,8,58.0,61.35785,58.0,58.0
23832,4,16.666666666666668,-0.5632777,16.666666666666668,16.666666666666686
33098,3,60.66666666666666,62.540234,60.66666666666666,60.66666666666655
30441,1,39.08333333333333,18.264431,39.08333333333333,39.08333333333338
12660,9,13.916666666666666,42.502712,13.916666666666666,13.91666666666662
5883,0,60.0,36.882553,60.0,60.0
19140,9,60.66666666666666,23.640142,60.66666666666666,60.66666666666655
29950,9,13.916666666666666,42.804108,13.916666666666666,13.91666666666662
15071,1,25.08333333333333,77.98714,25.08333333333333,25.083333333333357
30625,2,49.29166666666667,62.18478,49.29166666666667,49.291666666666785
4308,3,60.66666666666666,-0.5656395,60.66666666666666,60.66666666666655
34300,9,22.83333333333333,10.732843,22.83333333333333,22.83333333333327
8288,3,60.66666666666666,15.54517,60.66666666666666,60.66666666666655
9331,1,48.70833333333333,22.490856,48.70833333333333,48.708333333333265
6482,4,72.66666666666667,4.203919,72.66666666666667,72.66666666666679
32173,0,35.0,70.44006,35.0,35.0
6036,6,43.45833333333333,36.18736,43.45833333333333,43.45833333333334
28250,9,35.58333333333333,69.778,35.58333333333333,35.5833333333334
34033,0,13.75,5.4919777,13.75,13.75
18729,7,46.375,38.637978,46.375,46.375
20822,4,27.33333333333333,20.854542,27.33333333333333,27.33333333333337
926,6,17.041666666666668,-0.58758307,17.041666666666668,17.041666666666686
12223,0,60.0,48.791584,60.0,60.0
7324,5,13.583333333333334,75.62158,13.583333333333334,13.5833333333333
12499,7,46.375,20.067513,46.375,46.375
11256,6,43.45833333333333,54.582317,43.45833333333333,43.45833333333334
6596,6,54.25,-0.56740475,54.25,54.25
3633,0,22.5,2.8695621,22.5,22.5
12232,4,16.666666666666668,81.78911,16.666666666666668,16.66666666666669
11099,7,46.375,33.428616,46.375,46.375
31994,5,43.16666666666667,1.8170457,43.16666666666667,43.16666666666664
31714,5,22.166666666666668,9.236334,22.166666666666668,22.166666666666664
21524,5,34.41666666666667,85.22484,34.41666666666667,34.41666666666661
27667,8,58.0,89.88019,58.0,58.0
24057,8,58.0,50.638638,58.0,58.0
21344,5,13.583333333333334,59.445606,13.583333333333334,13.583333333333304
25940,9,44.33333333333333,5.2700195,44.33333333333333,44.333333333333414
4009,7,14.583333333333334,31.32124,14.583333333333334,14.583333333333307
9787,8,42.29166666666667,33.005142,42.29166666666667,42.29166666666665
35842,4,27.33333333333333,37.391396,27.33333333333333,27.33333333333337
20797,8,33.83333333333333,17.158936,33.83333333333333,33.83333333333338
6756,6,43.45833333333333,-0.27488637,43.45833333333333,43.45833333333334
31506,6,43.45833333333333,8.2274475,43.45833333333333,43.45833333333334
25129,7,14.583333333333334,24.740543,14.583333333333334,14.583333333333306
21286,6,27.916666666666668,33.518333,27.916666666666668,27.916666666666607
29771,1,39.08333333333333,26.097422,39.08333333333333,39.08333333333338
18134,5,34.41666666666667,16.726501,34.41666666666667,34.41666666666661
16190,9,60.66666666666666,47.25014,60.66666666666666,60.66666666666655
31570,9,35.58333333333333,2.7267175,35.58333333333333,35.5833333333334
3226,6,74.33333333333333,34.1151,74.33333333333333,74.33333333333324
30297,8,13.291666666666666,8.79011,13.291666666666666,13.291666666666691
33195,2,25.33333333333333,-0.08332205,25.33333333333333,25.33333333333337
7348,3,13.916666666666666,33.660423,13.916666666666666,13.91666666666662
2445,2,67.66666666666667,29.4067,67.66666666666667,67.66666666666677
6065,2,39.375,40.70312,39.375,39.375
11326,6,54.25,35.409573,54.25,54.25
27775,2,15.5,-0.25805807,15.5,15.5
13413,0,35.0,-1.0770984,35.0,35.0
30293,0,22.5,66.383316,22.5,22.5
25079,7,14.583333333333334,37.601944,14.583333333333334,14.583333333333306
24576,6,54.25,30.349922,54.25,54.25
32110,9,60.66666666666666,13.379675,60.66666666666666,60.66666666666655
18011,1,25.08333333333333,50.46326,25.08333333333333,25.083333333333353
4639,7,23.83333333333333,66.021484,23.83333333333333,23.833333333333393
35508,3,60.66666666666666,58.00935,60.66666666666666,60.66666666666655
29137,8,42.29166666666667,23.65717,42.29166666666667,42.29166666666664
14399,7,37.04166666666667,-0.4796734,37.04166666666667,37.04166666666661
26670,9,22.83333333333333,31.932276,22.83333333333333,22.83333333333327
16429,7,63.66666666666666,39.9696,63.66666666666666,63.666666666666735
4825,2,67.66666666666667,83.833755,67.66666666666667,67.66666666666677
20550,9,22.83333333333333,-0.13739133,22.83333333333333,22.83333333333327
5986,6,17.041666666666668,-0.2983861,17.041666666666668,17.041666666666686
33252,4,27.33333333333333,14.4137535,27.33333333333333,27.33333333333337
1487,8,42.29166666666667,69.47223,42.29166666666667,42.29166666666664
13,0,60.0,42.261463,60.0,60.0
1807,8,58.0,23.490011,58.0,58.0
3378,3,13.916666666666666,1.0281106,13.916666666666666,13.91666666666662
23372,4,72.66666666666667,31.012415,72.66666666666667,72.66666666666679
19358,3,13.916666666666666,23.085514,13.916666666666666,13.91666666666662
20712,4,16.666666666666668,1.6821047,16.666666666666668,16.66666666666669
24147,8,42.29166666666667,25.902645,42.29166666666667,42.29166666666664
953,0,60.0,-0.13847709,60.0,60.0
993,0,60.0,55.984917,60.0,60.0
21968,3,60.66666666666666,-0.35200214,60.66666666666666,60.66666666666655
18486,6,27.916666666666668,1.2417552,27.916666666666668,27.916666666666607
6926,6,74.33333333333333,70.64169,74.33333333333333,74.33333333333324
30165,2,49.29166666666667,-0.680665,49.29166666666667,49.291666666666785
10601,1,48.70833333333333,23.860508,48.70833333333333,48.708333333333265
25534,5,22.166666666666668,48.505035,22.166666666666668,22.166666666666664
32493,0,35.0,27.487942,35.0,35.0
33374,5,59.333333333333336,55.906513,59.333333333333336,59.333333333333215
2342,4,53.08333333333333,-0.4394803,53.08333333333333,53.0833333333332
7534,5,13.583333333333334,50.79668,13.583333333333334,13.5833333333333
15107,8,58.0,38.377502,58.0,58.0
7755,2,39.375,31.240467,39.375,39.375
14532,4,42.58333333333333,55.02196,42.58333333333333,42.58333333333333
25841,1,39.08333333333333,0.0050258636,39.08333333333333,39.08333333333338
3820,9,13.916666666666666,6.2588487,13.916666666666666,13.91666666666662
25799,7,63.66666666666666,58.25749,63.66666666666666,63.66666666666674
32757,8,21.75,55.506275,21.75,21.75
20833,0,22.5,6.739638,22.5,22.5
34077,8,33.83333333333333,11.960648,33.83333333333333,33.83333333333338
31814,5,34.41666666666667,30.734716,34.41666666666667,34.4166666666666
16723,0,60.0,14.580885,60.0,60.0
15418,3,22.83333333333333,25.696606,22.83333333333333,22.83333333333327
14467,8,33.83333333333333,4.958985,33.83333333333333,33.83333333333338
31479,7,14.583333333333334,8.5618725,14.583333333333334,14.583333333333306
1732,4,53.08333333333333,11.12121,53.08333333333333,53.0833333333332
35904,5,43.16666666666667,30.293898,43.16666666666667,43.16666666666664
26675,2,25.33333333333333,76.22182,25.33333333333333,25.333333333333375
8293,0,43.75,3.8609715,43.75,43.75
26843,0,13.75,60.07504,13.75,13.75
5686,6,43.45833333333333,-0.5106926,43.45833333333333,43.45833333333334
35748,3,60.66666666666666,37.507374,60.66666666666666,60.66666666666655
14272,4,72.66666666666667,-1.016804,72.66666666666667,72.66666666666677
13310,9,22.83333333333333,48.708736,22.83333333333333,22.83333333333327
7174,5,34.41666666666667,-0.7027552,34.41666666666667,34.41666666666661
30534,5,13.583333333333334,24.18328,13.583333333333334,13.5833333333333
17703,0,22.5,-0.019567966,22.5,22.5
4217,8,42.29166666666667,9.106464,42.29166666666667,42.29166666666665
5742,4,16.666666666666668,2.4493966,16.666666666666668,16.66666666666669
33047,8,21.75,37.87141,21.75,21.75
15288,3,13.916666666666666,88.09689,13.916666666666666,13.91666666666662
4699,7,37.04166666666667,-1.3865414,37.04166666666667,37.04166666666661
28374,5,22.166666666666668,36.320007,22.166666666666668,22.166666666666664
21873,0,60.0,4.136948,60.0,60.0
8474,5,59.333333333333336,-1.0465269,59.333333333333336,59.333333333333215
19274,5,22.166666666666668,-0.2692504,22.166666666666668,22.166666666666664
14279,7,37.04166666666667,40.174633,37.04166666666667,37.04166666666662
20775,2,67.66666666666667,78.29689,67.66666666666667,67.66666666666677
11839,7,37.04166666666667,-0.70994544,37.04166666666667,37.04166666666661
34454,5,22.166666666666668,-0.74198437,22.166666666666668,22.166666666666657
16735,2,39.375,52.025684,39.375,39.375
7945,2,39.375,83.22238,39.375,39.375
21897,8,33.83333333333333,53.730984,33.83333333333333,33.83333333333337
28041,1,39.08333333333333,30.07539,39.08333333333333,39.08333333333338
14237,8,42.29166666666667,48.096226,42.29166666666667,42.29166666666665
24165,2,15.5,12.442148,15.5,15.5
4918,3,13.916666666666666,-0.056767702,13.916666666666666,13.91666666666662
34463,0,35.0,42.966255,35.0,35.0
3842,4,53.08333333333333,37.85569,53.08333333333333,53.0833333333332
23163,0,22.5,-0.072752476,22.5,22.5
25286,6,54.25,37.784184,54.25,54.25
31059,7,46.375,87.13255,46.375,46.375
22984,5,59.333333333333336,48.707706,59.333333333333336,59.333333333333215
34691,1,25.08333333333333,43.6794,25.08333333333333,25.083333333333353
36255,2,67.66666666666667,-0.7036357,67.66666666666667,67.66666666666676
29953,0,43.75,60.00464,43.75,43.75
21483,0,35.0,45.923244,35.0,35.0
12248,3,44.33333333333333,32.836327,44.33333333333333,44.333333333333385
9423,0,13.75,10.776035,13.75,13.75
20745,2,67.66666666666667,47.187798,67.66666666666667,67.66666666666677
33822,4,72.66666666666667,4.8178263,72.66666666666667,72.66666666666679
33616,6,43.45833333333333,27.951534,43.45833333333333,43.45833333333334
5172,4,27.33333333333333,48.553154,27.33333333333333,27.33333333333337
36311,1,66.66666666666667,40.4854,66.66666666666667,66.66666666666676
12781,1,66.66666666666667,-0.5003662,66.66666666666667,66.66666666666676
12114,5,22.166666666666668,74.83467,22.166666666666668,22.166666666666664
7144,5,59.333333333333336,0.033150673,59.333333333333336,59.33333333333322
27131,1,39.08333333333333,53.71186,39.08333333333333,39.08333333333338
12880,9,44.33333333333333,-0.3586595,44.33333333333333,44.3333333333334
5346,6,54.25,22.715233,54.25,54.25
9093,0,35.0,5.16652,35.0,35.0
32829,7,14.583333333333334,37.370777,14.583333333333334,14.583333333333306
29636,6,27.916666666666668,69.707214,27.916666666666668,27.916666666666607
6394,5,34.41666666666667,35.57143,34.41666666666667,34.4166666666666
22478,3,22.83333333333333,0.020739317,22.83333333333333,22.833333333333275
29779,7,37.04166666666667,31.869925,37.04166666666667,37.04166666666661
35148,3,13.916666666666666,65.25966,13.916666666666666,13.91666666666662
14275,2,49.29166666666667,0.75260115,49.29166666666667,49.29166666666678
34459,7,23.83333333333333,-0.11978221,23.83333333333333,23.833333333333393
20649,7,14.583333333333334,0.6363878,14.583333333333334,14.583333333333307
27910,9,22.83333333333333,30.49458,22.83333333333333,22.83333333333327
26430,9,13.916666666666666,6.042239,13.916666666666666,13.91666666666662
16815,2,67.66666666666667,1.4450545,67.66666666666667,67.66666666666676
7937,8,42.29166666666667,91.06079,42.29166666666667,42.29166666666664
13038,3,22.83333333333333,21.517435,22.83333333333333,22.83333333333327
22026,6,54.25,-0.3325882,54.25,54.25
15044,5,34.41666666666667,38.445816,34.41666666666667,34.4166666666666
9744,5,34.41666666666667,1.6870438,34.41666666666667,34.4166666666666
28623,0,22.5,16.477505,22.5,22.5
21599,7,14.583333333333334,-0.18887782,14.583333333333334,14.583333333333306
20915,2,39.375,43.967175,39.375,39.375
27064,5,34.41666666666667,-0.5155332,34.41666666666667,34.4166666666666
3189,7,46.375,11.751341,46.375,46.375
14447,8,58.0,27.23455,58.0,58.0
11903,0,60.0,39.4657,60.0,60.0
2265,2,15.5,51.243805,15.5,15.5
36093,0,43.75,30.545704,43.75,43.75
31631,1,39.08333333333333,91.711426,39.08333333333333,39.08333333333338
7096,6,27.916666666666668,-0.91641474,27.916666666666668,27.916666666666607
9116,6,27.916666666666668,2.1834927,27.916666666666668,27.916666666666607
70,9,60.66666666666666,5.237011,60.66666666666666,60.66666666666655
31039,7,23.83333333333333,53.740665,23.83333333333333,23.833333333333393
31502,4,72.66666666666667,45.021873,72.66666666666667,72.66666666666679
19929,7,23.83333333333333,17.770868,23.83333333333333,23.833333333333393
30805,2,25.33333333333333,36.745487,25.33333333333333,25.333333333333375
75,2,67.66666666666667,25.927204,67.66666666666667,67.66666666666677
34383,0,60.0,21.20629,60.0,60.0
1188,3,35.58333333333333,42.14607,35.58333333333333,35.5833333333334
29745,2,25.33333333333333,-0.9221897,25.33333333333333,25.333333333333375
31572,4,16.666666666666668,-0.29248738,16.666666666666668,16.66666666666669
11997,8,33.83333333333333,1.6733005,33.83333333333333,33.83333333333338
10829,7,46.375,17.684305,46.375,46.375
26754,5,59.333333333333336,41.502506,59.333333333333336,59.333333333333215
34670,9,60.66666666666666,23.256126,60.66666666666666,60.66666666666655
21967,8,42.29166666666667,12.629169,42.29166666666667,42.29166666666665
11715,2,25.33333333333333,0.009590626,25.33333333333333,25.333333333333375
16502,4,72.66666666666667,41.695812,72.66666666666667,72.66666666666676
17554,5,43.16666666666667,18.814493,43.16666666666667,43.16666666666664
11430,9,35.58333333333333,47.287937,35.58333333333333,35.5833333333334
28268,3,60.66666666666666,43.538166,60.66666666666666,60.66666666666655
13287,8,42.29166666666667,42.390354,42.29166666666667,42.29166666666665
29121,1,66.66666666666667,31.08968,66.66666666666667,66.66666666666676
24425,2,15.5,13.951065,15.5,15.5
3349,7,46.375,49.7709,46.375,46.375
34823,0,22.5,-0.26909876,22.5,22.5
26656,6,74.33333333333333,0.93695974,74.33333333333333,74.33333333333324
22298,3,35.58333333333333,49.762463,35.58333333333333,35.5833333333334
29730,9,60.66666666666666,42.397545,60.66666666666666,60.66666666666655
6813,0,22.5,42.008644,22.5,22.5
842,4,72.66666666666667,-0.21319413,72.66666666666667,72.66666666666679
7615,2,39.375,4.7216406,39.375,39.375
12928,3,60.66666666666666,48.342384,60.66666666666666,60.66666666666655
20830,9,13.916666666666666,40.268024,13.916666666666666,13.91666666666662
22992,4,16.666666666666668,7.796788,16.666666666666668,16.66666666666669
14149,7,46.375,0.33002758,46.375,46.375
26377,8,33.83333333333333,36.64193,33.83333333333333,33.83333333333338
19152,4,27.33333333333333,66.409836,27.33333333333333,27.33333333333337
12131,1,15.291666666666666,7.1409698,15.291666666666666,15.291666666666691
27939,7,63.66666666666666,1.0216397,63.66666666666666,63.66666666666674
25207,8,13.291666666666666,-0.51486754,13.291666666666666,13.291666666666691
16162,4,27.33333333333333,23.67789,27.33333333333333,27.33333333333337
6491,1,66.66666666666667,1.2235273,66.66666666666667,66.66666666666676
28304,5,43.16666666666667,52.469723,43.16666666666667,43.16666666666664
1427,8,42.29166666666667,55.02309,42.29166666666667,42.29166666666664
5199,7,37.04166666666667,26.305779,37.04166666666667,37.04166666666663
34174,5,34.41666666666667,29.944489,34.41666666666667,34.4166666666666
29824,5,34.41666666666667,4.2397814,34.41666666666667,34.4166666666666
2952,4,16.666666666666668,-0.9005883,16.666666666666668,16.66666666666669
4455,2,25.33333333333333,0.15386105,25.33333333333333,25.333333333333375
35830,9,35.58333333333333,9.843562,35.58333333333333,35.5833333333334
16602,4,53.08333333333333,42.98164,53.08333333333333,53.0833333333332
12503,0,60.0,47.20023,60.0,60.0
17399,7,14.583333333333334,25.52628,14.583333333333334,14.583333333333306
14216,6,74.33333333333333,36.6994,74.33333333333333,74.33333333333324
19393,0,22.5,35.963413,22.5,22.5
30615,2,49.29166666666667,-0.01888752,49.29166666666667,49.291666666666785
12675,2,25.33333333333333,49.414448,25.33333333333333,25.333333333333375
12208,3,35.58333333333333,68.175064,35.58333333333333,35.5833333333334
5557,8,13.291666666666666,56.83752,13.291666666666666,13.291666666666691
16278,3,22.83333333333333,31.196634,22.83333333333333,22.83333333333327
35522,4,27.33333333333333,49.891933,27.33333333333333,27.33333333333337
17224,5,43.16666666666667,79.36417,43.16666666666667,43.16666666666664
13165,2,25.33333333333333,26.732447,25.33333333333333,25.333333333333375
32869,7,37.04166666666667,57.897404,37.04166666666667,37.04166666666661
13377,8,21.75,-0.54598093,21.75,21.75
28852,4,72.66666666666667,31.215668,72.66666666666667,72.66666666666679
6951,1,15.291666666666666,37.00613,15.291666666666666,15.291666666666691
13935,2,67.66666666666667,26.782433,67.66666666666667,67.66666666666676
22448,3,44.33333333333333,-0.36892462,44.33333333333333,44.333333333333385
12892,4,53.08333333333333,-0.30976725,53.08333333333333,53.0833333333332
12034,5,22.166666666666668,-0.7247238,22.166666666666668,22.166666666666664
30051,1,25.08333333333333,71.14453,25.08333333333333,25.083333333333353
6514,5,22.166666666666668,56.018345,22.166666666666668,22.166666666666664
16812,4,16.666666666666668,53.017635,16.666666666666668,16.66666666666669
5219,7,46.375,-0.44959354,46.375,46.375
16248,3,13.916666666666666,27.105045,13.916666666666666,13.91666666666662
23997,8,33.83333333333333,35.413708,33.83333333333333,33.83333333333337
7563,0,43.75,2.4286456,43.75,43.75
23740,9,13.916666666666666,22.052828,13.916666666666666,13.91666666666662
16921,1,25.08333333333333,2.0974226,25.08333333333333,25.083333333333353
21393,0,35.0,0.5581088,35.0,35.0
9625,2,39.375,65.88811,39.375,39.375
4202,4,72.66666666666667,45.183453,72.66666666666667,72.66666666666676
33679,7,23.83333333333333,44.447254,23.83333333333333,23.833333333333393
14438,3,44.33333333333333,2.678579,44.33333333333333,44.33333333333339
26269,7,23.83333333333333,3.9623942,23.83333333333333,23.833333333333393
15382,4,72.66666666666667,1.5272799,72.66666666666667,72.66666666666679
8240,9,44.33333333333333,30.082394,44.33333333333333,44.3333333333334
7822,4,27.33333333333333,-0.639956,27.33333333333333,27.33333333333337
9807,8,13.291666666666666,6.181718,13.291666666666666,13.291666666666691
2295,2,39.375,83.05299,39.375,39.375
26816,6,74.33333333333333,88.77771,74.33333333333333,74.33333333333324
21920,9,13.916666666666666,36.735943,13.916666666666666,13.91666666666662
34032,4,16.666666666666668,31.808498,16.666666666666668,16.66666666666669
27906,6,54.25,32.50755,54.25,54.25
25356,6,17.041666666666668,30.413044,17.041666666666668,17.041666666666686
12324,5,43.16666666666667,-0.570539,43.16666666666667,43.16666666666664
3242,4,72.66666666666667,-1.5026212,72.66666666666667,72.66666666666679
26684,5,22.166666666666668,28.47052,22.166666666666668,22.166666666666664
35020,9,60.66666666666666,-0.17568159,60.66666666666666,60.66666666666655
36428,3,44.33333333333333,1.7584519,44.33333333333333,44.333333333333414
1670,9,22.83333333333333,60.28417,22.83333333333333,22.83333333333328
26037,8,21.75,8.017968,21.75,21.75
1398,3,44.33333333333333,41.41236,44.33333333333333,44.333333333333385
3104,5,34.41666666666667,-0.15215349,34.41666666666667,34.41666666666661
1157,8,21.75,63.093548,21.75,21.75
16990,9,44.33333333333333,9.292523,44.33333333333333,44.333333333333385
31816,6,17.041666666666668,1.2871408,17.041666666666668,17.041666666666686
5384,5,59.333333333333336,0.7942903,59.333333333333336,59.33333333333322
8340,9,60.66666666666666,15.352971,60.66666666666666,60.66666666666655
4519,7,46.375,3.4894834,46.375,46.375
33909,7,46.375,14.723198,46.375,46.375
7003,0,22.5,47.226696,22.5,22.5
36004,5,34.41666666666667,43.037464,34.41666666666667,34.4166666666666
19966,6,27.916666666666668,6.044898,27.916666666666668,27.916666666666607
3425,2,49.29166666666667,64.945305,49.29166666666667,49.291666666666785
13066,6,17.041666666666668,19.94888,17.041666666666668,17.041666666666686
10512,4,42.58333333333333,-0.2868743,42.58333333333333,42.58333333333333
16169,7,14.583333333333334,1.6270081,14.583333333333334,14.583333333333307
18282,4,42.58333333333333,-1.0652843,42.58333333333333,42.58333333333333
21189,7,46.375,55.829216,46.375,46.375
26869,7,46.375,37.395096,46.375,46.375
